sku,name,description,price
SKU00518,Sample Product 518,Sample description for product 518,40.03
SKU00519,Sample Product 519,Sample description for product 519,62.63
SKU00520,Sample Product 520,Sample description for product 520,423.14
SKU00521,Sample Product 521,Sample description for product 521,304.89
SKU00522,Sample Product 522,Sample description for product 522,389.86
SKU00523,Sample Product 523,Sample description for product 523,382.89
SKU00524,Sample Product 524,Sample description for product 524,422.36
SKU00525,Sample Product 525,Sample description for product 525,382.54
SKU00526,Sample Product 526,Sample description for product 526,206.92
SKU00527,Sample Product 527,Sample description for product 527,87.07
SKU00528,Sample Product 528,Sample description for product 528,207.63
SKU00529,Sample Product 529,Sample description for product 529,444.81
SKU00530,Sample Product 530,Sample description for product 530,165.15
SKU00531,Sample Product 531,Sample description for product 531,317.11
SKU00532,Sample Product 532,Sample description for product 532,145.56
SKU00533,Sample Product 533,Sample description for product 533,142.01
SKU00534,Sample Product 534,Sample description for product 534,372.65
SKU00535,Sample Product 535,Sample description for product 535,126.54
SKU00536,Sample Product 536,Sample description for product 536,401.46
SKU00537,Sample Product 537,Sample description for product 537,421.78
SKU00538,Sample Product 538,Sample description for product 538,369.29
SKU00539,Sample Product 539,Sample description for product 539,370.86
SKU00540,Sample Product 540,Sample description for product 540,223.11
SKU00541,Sample Product 541,Sample description for product 541,169.42
SKU00542,Sample Product 542,Sample description for product 542,211.1
SKU00543,Sample Product 543,Sample description for product 543,189.76
SKU00544,Sample Product 544,Sample description for product 544,12.65
SKU00545,Sample Product 545,Sample description for product 545,120.48
SKU00546,Sample Product 546,Sample description for product 546,42.63
SKU00547,Sample Product 547,Sample description for product 547,33.51
SKU00548,Sample Product 548,Sample description for product 548,486.34
SKU00549,Sample Product 549,Sample description for product 549,341.96
SKU00550,Sample Product 550,Sample description for product 550,197.03
SKU00551,Sample Product 551,Sample description for product 551,266.67
SKU00552,Sample Product 552,Sample description for product 552,60.42
SKU00553,Sample Product 553,Sample description for product 553,239.98
SKU00554,Sample Product 554,Sample description for product 554,189.44
SKU00555,Sample Product 555,Sample description for product 555,243.69
SKU00556,Sample Product 556,Sample description for product 556,76.18
SKU00557,Sample Product 557,Sample description for product 557,120.76
SKU00558,Sample Product 558,Sample description for product 558,83.66
SKU00559,Sample Product 559,Sample description for product 559,452.47
SKU00560,Sample Product 560,Sample description for product 560,27.91
SKU00561,Sample Product 561,Sample description for product 561,196.2
SKU00562,Sample Product 562,Sample description for product 562,324.43
SKU00563,Sample Product 563,Sample description for product 563,365.54
SKU00564,Sample Product 564,Sample description for product 564,55.31
SKU00565,Sample Product 565,Sample description for product 565,483.49
SKU00566,Sample Product 566,Sample description for product 566,460.48
SKU00567,Sample Product 567,Sample description for product 567,373.79
SKU00568,Sample Product 568,Sample description for product 568,262.66
SKU00569,Sample Product 569,Sample description for product 569,55.81
SKU00570,Sample Product 570,Sample description for product 570,283.43
SKU00571,Sample Product 571,Sample description for product 571,136.82
SKU00572,Sample Product 572,Sample description for product 572,450.06
SKU00573,Sample Product 573,Sample description for product 573,491.43
SKU00574,Sample Product 574,Sample description for product 574,445.61
SKU00575,Sample Product 575,Sample description for product 575,250.52
SKU00576,Sample Product 576,Sample description for product 576,489.8
SKU00577,Sample Product 577,Sample description for product 577,347.68
SKU00578,Sample Product 578,Sample description for product 578,435.66
SKU00579,Sample Product 579,Sample description for product 579,198.91
SKU00580,Sample Product 580,Sample description for product 580,88.04
SKU00581,Sample Product 581,Sample description for product 581,197.38
SKU00582,Sample Product 582,Sample description for product 582,107.38
SKU00583,Sample Product 583,Sample description for product 583,444.51
SKU00584,Sample Product 584,Sample description for product 584,144.07
SKU00585,Sample Product 585,Sample description for product 585,229.14
SKU00586,Sample Product 586,Sample description for product 586,68.15
SKU00587,Sample Product 587,Sample description for product 587,455.14
SKU00588,Sample Product 588,Sample description for product 588,349.58
SKU00589,Sample Product 589,Sample description for product 589,353.85
SKU00590,Sample Product 590,Sample description for product 590,177.2
SKU00591,Sample Product 591,Sample description for product 591,477.47
SKU00592,Sample Product 592,Sample description for product 592,316.45
SKU00593,Sample Product 593,Sample description for product 593,25.07
SKU00594,Sample Product 594,Sample description for product 594,185.81
SKU00595,Sample Product 595,Sample description for product 595,62.65
SKU00596,Sample Product 596,Sample description for product 596,356.88
SKU00597,Sample Product 597,Sample description for product 597,417.49
SKU00598,Sample Product 598,Sample description for product 598,119.22
SKU00599,Sample Product 599,Sample description for product 599,276.79
SKU00600,Sample Product 600,Sample description for product 600,208.72
SKU00601,Sample Product 601,Sample description for product 601,412.89
SKU00602,Sample Product 602,Sample description for product 602,493.2
SKU00603,Sample Product 603,Sample description for product 603,469.11
SKU00604,Sample Product 604,Sample description for product 604,167.64
SKU00605,Sample Product 605,Sample description for product 605,77.03
SKU00606,Sample Product 606,Sample description for product 606,334.31
SKU00607,Sample Product 607,Sample description for product 607,19.74
SKU00608,Sample Product 608,Sample description for product 608,408.34
SKU00609,Sample Product 609,Sample description for product 609,281.68
SKU00610,Sample Product 610,Sample description for product 610,482.17
SKU00611,Sample Product 611,Sample description for product 611,8.82
SKU00612,Sample Product 612,Sample description for product 612,346.09
SKU00613,Sample Product 613,Sample description for product 613,393.55
SKU00614,Sample Product 614,Sample description for product 614,293.98
SKU00615,Sample Product 615,Sample description for product 615,366.76
SKU00616,Sample Product 616,Sample description for product 616,127.12
SKU00617,Sample Product 617,Sample description for product 617,433.85
SKU00618,Sample Product 618,Sample description for product 618,17.86
SKU00619,Sample Product 619,Sample description for product 619,427.33
SKU00620,Sample Product 620,Sample description for product 620,420.0
SKU00621,Sample Product 621,Sample description for product 621,486.09
SKU00622,Sample Product 622,Sample description for product 622,273.45
SKU00623,Sample Product 623,Sample description for product 623,138.54
SKU00624,Sample Product 624,Sample description for product 624,347.01
SKU00625,Sample Product 625,Sample description for product 625,425.14
SKU00626,Sample Product 626,Sample description for product 626,450.37
SKU00627,Sample Product 627,Sample description for product 627,82.49
SKU00628,Sample Product 628,Sample description for product 628,374.11
SKU00629,Sample Product 629,Sample description for product 629,87.7
SKU00630,Sample Product 630,Sample description for product 630,245.15
SKU00631,Sample Product 631,Sample description for product 631,161.35
SKU00632,Sample Product 632,Sample description for product 632,8.68
SKU00633,Sample Product 633,Sample description for product 633,164.16
SKU00634,Sample Product 634,Sample description for product 634,152.55
SKU00635,Sample Product 635,Sample description for product 635,430.42
SKU00636,Sample Product 636,Sample description for product 636,340.71
SKU00637,Sample Product 637,Sample description for product 637,323.11
SKU00638,Sample Product 638,Sample description for product 638,203.38
SKU00639,Sample Product 639,Sample description for product 639,366.96
